疾速追杀3,7.9
史密斯夫妇,7.8
守法公民,8.0
环太平洋,7.8
木乃伊,7.9
投名状,7.8
最终幻想7：圣子降临,8.3
侏罗纪世界,7.8
午夜狂奔,8.6
刀,8.1
斯巴达300勇士,7.9
加勒比海盗4：惊涛怪浪,7.8
变形金刚2,7.8
流感,7.8
奇迹,8.1
霍比特人3：五军之战,8.6
乱,8.9
复仇者联盟4：终局之战,8.5
精武英雄,8.6
国产凌凌漆,8.5
勇闯夺命岛,8.6
神探,8.5
角斗士,8.6
守望者,8.6
蜘蛛侠：纵横宇宙,8.5
黄海,8.5
霍比特人1：意外之旅,8.5
变脸,8.5
霍比特人2：史矛革之战,8.5
速度与激情5,8.5
速度与激情7,8.4
疯狂的赛车,8.4
王牌特工：特工学院,8.4
钢铁侠,8.4
启示,8.7
变形金刚,8.3
第九区,8.3
少林寺,8.4
金刚狼3：殊死一战,8.3
盗火线,8.5
罪恶之城,8.4
暗花,8.4
王牌对王牌,8.5
生化危机,8.3
黑衣人,8.3
红海行动,8.2
老男孩,8.3
一代宗师,8.2
碟中谍,8.3
铁甲钢拳,8.3
天下无贼,8.2
飓风营救,8.3
星球大战前传3：西斯的反击,8.5
黄飞鸿之二：男儿当自强,8.3
食神,8.2
杀死比尔2,8.1
太极张三丰,8.1
升级,8.2
方世玉,8.1
无双,8.0
独立日,8.1
湄公河行动,8.0
枪王,8.2
恶童,8.5
罗小黑战记,8.0
将军号,9.1
因果报应,8.6
铁雨,8.2
荒野猎人,8.0
康斯坦丁,8.1
一个字头的诞生,8.3
罗拉快跑,8.1
大内密探零零发,8.0
荒野大镖客,8.4
暗杀,8.1
少林足球,8.2
武状元苏乞儿,8.2
逃学威龙,8.2
绅士们,8.3
师父,8.2
功夫熊猫,8.2
福尔摩斯二世,9.4
明日边缘,8.2
X战警：逆转未来,8.2
沙丘2,8.2
猩球崛起,8.2
我是传奇,8.2
阿基拉,8.5
X战警：第一战,8.2
超人总动员,8.2
周处除三害,8.1
黄飞鸿之三：狮王争霸,8.2
真实的谎言,8.3
我，机器人,8.2
A计划,8.2
激战,7.9
破坏之王,7.9
虎胆龙威,8.2
椿三十郎,8.8
疾速追杀2,7.9
卑劣的街头,8.1
封神第一部：朝歌风云,7.8
摩加迪沙,8.1
速度与激情6,7.9
星球大战前传2：克隆人的进攻,8.1
兰戈,8.0
宾虚,8.7
隐秘而伟大,7.9
热血高校,8.0
古惑仔之人在江湖,7.9
西线无战事,8.9
蝙蝠侠：黑暗骑士归来(下),8.9
鬼灭之刃 那田蜘蛛山篇,9.2
浪客剑心,8.1
头文字D,7.8
失控玩家,7.5
和平饭店,7.7
阿丽塔：战斗天使,7.5
犯罪都市,7.7
美国狙击手,7.7
复仇者联盟2：奥创纪元,7.5
赤焰战场,7.6
精英部队,8.0
硬核亨利,7.7
异形4,7.7
危机13小时,7.8
谍影重重5,7.5
我的机器人女友,7.6
杀破狼2,7.5
蝙蝠侠：黑暗骑士归来(上),8.5
龙与地下城：侠盗荣耀,7.6
侏罗纪公园2：失落的世界,7.6
新天龙八部之天山童姥,7.6
绝密跟踪,7.7
驱魔警察,7.9
的士速递,7.9
雪国列车,7.6
猎杀U-571,8.1
警察故事续集,7.8
极恶非道,8.0
窃听风云2,7.6
毒战,7.6
魔女,7.7
空山灵雨,8.4
新僵尸先生,7.9
双龙会,7.7
保镖,7.9
钢铁巨人,8.6
野战排,8.2
军舰岛,7.9
奇谋妙计五福星,7.9
我要复仇,7.9
最后的武士,7.9
偷天陷阱,7.8
僵尸世界大战,7.6
勇敢者的游戏,8.2
第一滴血,8.3
银河护卫队2,8.0
星球大战前传1：幽灵的威胁,8.2
美国队长2,8.0
生死时速,8.2
狗咬狗,8.1
狂怒,8.0
太极旗飘扬,8.3
国家公敌,8.2
星际迷航,8.1
异形2,8.1
秘密特工,8.1
金刚,8.0
壮志凌云2：独行侠,8.0
画江湖之天罡,8.2
未知死亡,8.2
X特遣队：全员集结,8.0
生化危机2：启示录,8.0
给爸爸的信,8.1
天生杀人狂,7.9
速度与激情4,7.8
X战警：天启,7.7
小人物,7.8
黑金,7.8
碟中谍3,7.7
超凡蜘蛛侠,7.7
孤独的幸存者,8.1
浪客剑心：京都大火篇,8.1
奇门遁甲,8.2
星河战队,7.9
大侦探福尔摩斯,7.7
猩球崛起2：黎明之战,7.7
白发魔女传,7.8
生死狙击,7.8
博物馆奇妙夜,7.7
超凡蜘蛛侠2,7.7
黑衣人3,7.7
夺宝奇兵,7.9
爱的曝光,8.3
监狱风云2：逃犯,7.9
国家宝藏,7.7
乐高蝙蝠侠大电影,8.0
汉江怪物,7.6
金刚狼,7.6
碟中谍7：致命清算（上）,7.6
座头市,8.1
杀破狼,7.6
龙门客栈,8.2
桥,8.8
辣手神探,7.9
超体,7.5
老手,7.7
处刑人,8.1
银河护卫队：假日特辑,7.9
海扁王,7.6
宝贝计划,7.5
丁丁历险记,7.7
憨豆特工,7.7
学校风云,8.1
决战犹马镇,8.0
与神同行2：因与缘,7.6
天龙特攻队,7.7
风语者,7.7
危情时速,7.8
时空线索,7.8
警察故事4：简单任务,7.7
叶问2：宗师传奇,7.4
陆小凤传奇之陆小凤前传,8.0
夺宝奇兵2,7.8
壮志凌云,7.6
雷神3：诸神黄昏,7.4
卡桑德拉大桥,8.3
狩猎,7.7
