热天午后,8.7
家有喜事,8.5
完美陌生人,8.5
三毛从军记,8.6
亚当斯一家的价值观,8.8
赌神,8.5
蜘蛛侠：纵横宇宙,8.5
有话好好说,8.5
海底总动员,8.5
落叶归根,8.5
麻将,8.7
玩具总动员4,8.5
麦兜·我和我妈妈,8.6
黑炮事件,8.7
疯狂约会美丽都,8.7
巴黎淘气帮,8.6
玩具总动员2,8.5
哪吒之魔童降世,8.4
一夜风流,8.8
百变狸猫,8.6
极品基老伴：完结篇,9.4
小鬼当家,8.4
我的邻居山田君,8.8
桃色公寓,8.8
我的个神啊,8.4
堕落天使,8.4
巴斯特·斯克鲁格斯的歌谣,8.5
将军号,9.1
回到未来2,8.5
少年斯派维的奇异旅行,8.5
驴得水,8.3
头脑特工队2,8.4
茜茜公主,8.5
骗中骗,8.7
金枝玉叶,8.4
雄狮少年,8.3
天生一对,8.4
星际宝贝,8.6
顽主,8.4
南极料理人,8.3
玩乐时间,8.8
年轻气盛,8.2
憨豆的黄金周,8.2
流浪者之歌,9.1
太极张三丰,8.1
西伯利亚的理发师,8.6
方世玉,8.1
海绵宝宝历险记,8.5
欢乐好声音,8.1
精灵旅社,8.1
我的一级兄弟,8.3
解构爱情狂,8.6
阿拉丁,8.3
新扎师妹,8.1
修女也疯狂,8.2
蒂凡尼的早餐,8.1
契克,8.4
冰川时代4,8.1
站直啰，别趴下,8.4
安妮·霍尔,8.6
蝴蝶,8.6
河童之夏,8.7
麦兜·当当伴我心,8.5
偷拐抢骗,8.5
美女与野兽,8.5
开罗紫玫瑰,8.8
狐妖小红娘剧场版：王权富贵,9.2
克劳斯：圣诞节的秘密,8.8
疯狂的赛车,8.4
机器管家,8.6
王牌特工：特工学院,8.4
上帝也疯狂2,8.8
甲方乙方,8.4
回到未来3,8.6
僵尸先生,8.5
那年夏天，宁静的海,8.6
哪啊哪啊神去村,8.5
小萝莉的猴神大叔,8.4
盗钥匙的方法,8.5
鹿鼎记,8.3
查理和巧克力工厂,8.3
亚当斯一家,8.5
银河护卫队3,8.3
孝子贤孙伺候着,8.8
我的野蛮女友,8.3
心理游戏,8.8
怪兽大学,8.3
马戏团,9.2
乔乔的异想世界,8.3
黑衣人,8.3
里约大冒险,8.3
普罗旺斯的夏天,8.4
魔发奇缘,8.3
阳光小美女,8.3
洗澡,8.4
心房客,8.5
冰川时代3,8.3
绅士们,8.3
爱你，西蒙,8.3
101忠狗,8.5
独自等待,8.2
巴黎，我爱你,8.3
猛龙过江,8.4
超人总动员,8.2
A计划,8.2
买凶拍人,8.2
辛普森一家,8.4
内布拉斯加,8.6
冰川时代2,8.2
椿三十郎,8.8
犬之岛,8.2
我在雨中等你,8.4
花与爱丽丝,8.2
猫的报恩,8.2
警察故事,8.2
春天的故事,8.4
濑户内海,8.3
年会不能停！,8.1
那些年，我们一起追的女孩,8.1
东京教父,9.0
布达佩斯大饭店,8.9
低俗小说,8.9
大独裁者,9.2
菊次郎的夏天,8.9
7号房的礼物,8.9
玩具总动员3,8.9
老友记重聚特辑,9.2
与玛格丽特的午后,9.1
虎口脱险,8.9
功夫,8.8
喜剧之王,8.8
超能陆战队,8.8
纵横四海,8.8
时空恋旅人,8.8
怪兽电力公司,8.8
头脑特工队,8.8
阳光姐妹淘,8.8
淘金记,9.2
幸福终点站,8.8
午夜狂奔,8.6
你丫闭嘴！,8.1
无名之辈,8.0
赛车总动员,8.1
水牛城66,8.4
宇宙探索编辑部,8.0
双姝奇缘,8.7
海鸥食堂,8.3
大内密探零零发,8.0
芭比,8.0
秘密特工,8.1
金氏漂流记,8.3
阳光姐妹淘,8.3
成为约翰·马尔科维奇,8.3
整蛊专家,8.0
我和厄尔以及将死的女孩,8.2
杀手没有假期,8.1
和莎莫的500天,8.0
走走停停,8.0
醉拳2,8.1
荒蛮故事,8.8
芝加哥,8.9
唐伯虎点秋香,8.7
九品芝麻官,8.7
你逃我也逃,9.2
回到未来,8.8
射雕英雄传之东成西就,8.7
神偷奶爸,8.7
天使爱美丽,8.7
大佛普拉斯,8.7
疯狂原始人,8.7
无敌破坏王,8.7
遗愿清单,8.7
奇爱博士,8.9
寻子遇仙记,9.2
坠入,8.8
疯狂的石头,8.6
谁先爱上他的,8.6
冰川时代,8.6
白日梦想家,8.6
鸟人,8.0
银河系漫游指南,8.1
赌神2,8.0
笑林小子,8.0
率性而活,8.2
女友的男友,8.5
五至七时的克莱奥,8.7
摇摆少女,8.4
下妻物语,8.2
光棍儿,8.1
夏洛特烦恼,7.9
穿靴子的猫2,8.1
人在囧途,7.9
毕业生,8.0
百万英镑,8.3
志明与春娇,7.9
小姐与流浪汉,8.6
居家男人,8.2
熊出没之夺宝熊兵,8.1
追凶者也,7.9
初吻,8.1
大腕,8.0
无敌破坏王2：大闹互联网,8.0
五个扑水的少年,8.3
诺丁山,8.0
普吉岛的最后黄昏,8.7
青春变形记,8.0
实习生,8.0
耳朵大有福,8.2
朝圣之路,8.4
甜蜜的生活,8.6
祝你好运，里奥·格兰德,8.1
小男孩,8.3
X特遣队：全员集结,8.0
僵尸叔叔,8.2
丘奇先生,8.6
变相怪杰,8.0
帕丁顿熊2,8.0
杀戮,8.2
金鸡,8.1
破坏之王,7.9
我不是王毛,8.0
钢铁巨人,8.6
奇迹,8.1
花与爱丽丝杀人事件,8.2
八两金,8.4
不见不散,7.9
生存家族,8.0
初恋50次,7.9
为黛西小姐开车,8.3
夏洛特的网,8.1
隐秘而伟大,7.9
运转手之恋,8.2
小倩,8.3
帕丁顿熊,7.9
巴比伦,8.0
葬礼上的死亡,8.1
爱的曝光,8.3
最后的假期,8.4
西雅图未眠夜,7.9
小情人,8.6
蓝白红三部曲之白,8.4
小羊肖恩,8.4
熊出没之雪岭熊风,8.4
调音师,8.2
食神,8.2
少林足球,8.2
奇怪的她,8.3
穿普拉达的女王,8.2
武状元苏乞儿,8.2
马路天使,8.6
逃学威龙,8.2
杰出公民,8.4
功夫熊猫,8.2
西力传,8.9
弗兰西丝·哈,8.5
真实的谎言,8.3
热带鱼,8.7
斗牛,8.2
当哈利遇到莎莉,8.3
每当变幻时,8.0
同学麦娜丝,7.9
在云端,7.9
起跑线,7.9
奇门遁甲,8.2
流浪猫鲍勃,7.9
小鬼当街,8.2
阿德尔曼夫妇,8.3
地球之夜,8.2
马达加斯加,7.9
精灵旅社2,7.9
怪物史瑞克,7.9
三毛流浪记,8.3
虫虫危机,8.0
我的少女时代,7.8
出水芙蓉,8.5
家族之苦2,8.4
飞鹰艾迪,8.1
曼哈顿,8.3
非常主播,7.9
精灵鼠小弟,7.8
人生遥控器,7.8
新僵尸先生,7.9
如月疑云,8.0
一条狗的使命,7.7
邦尼和琼,8.5
稻草人,8.6
奇谋妙计五福星,7.9
来的都是客,8.4
超级大坏蛋,7.8
马达加斯加2：逃往非洲,7.8
博物馆奇妙夜,7.7
黑衣人3,7.7
我家买了动物园,7.8
疯狂原始人2,7.7
警察故事续集,7.8
新难兄难弟,8.0
有熊谷守一在的地方,8.3
逃学威龙3之龙过鸡年,7.7
赌侠2：上海滩赌圣,7.7
初恋红豆冰,7.6
半个喜剧,7.3
宠儿,7.5
开心鬼撞鬼,7.5
非诚勿扰,7.3
快乐的大脚,7.5
望夫成龙,7.5
春娇与志明,7.3
大丈夫,7.5
敲开天堂的门,8.4
律政俏佳人,7.7
好好先生,7.8
春天不是读书天,8.0
帝一之国,8.1
爱在记忆消逝前,8.1
宿醉,7.7
梅子鸡之味,8.1
闰年,7.8
我，花样女王,7.9
银河护卫队：假日特辑,7.9
赛车总动员2,7.8
冒牌天神,7.7
瑞士军刀男,7.8
追捕野蛮人,8.1
克里斯托弗·罗宾,8.1
我爱你莫里斯,7.9
尽善尽美,8.2
电子情书,7.8
黑店狂想曲,8.0
97家有喜事,7.7
黄色潜水艇,8.9
下一站，说爱你,7.8
你好，陌生人,7.7
牛仔裤的夏天,7.6
印式英语,8.1
爱情三选一,7.8
抢钱夫妻,8.4
保罗,7.7
我是你爸爸,7.8
白头神探,7.9
BJ单身日记,7.5
K歌情人,7.6
魔法保姆麦克菲,7.7
喜羊羊与灰太狼之兔年顶呱呱,7.7
穿越大吉岭,7.7
最佳拍档,7.7
天才眼镜狗,7.6
涉外大饭店,7.9
鬼马小精灵,8.1
悲伤电影,7.7
不要抬头,7.6
超市夜未眠,7.7
宝贝老板,7.7
我恨你的十件事,7.9
第36个故事,7.6
印度合伙人,7.7
怪物史瑞克2,7.7
海扁王,7.6
希特勒回来了,7.9
魔法阿妈,8.9
喜剧之王,8.5
超新约全书,7.8
欲望都市,7.7
七次机会,8.9
僵尸肖恩,7.6
弗兰克,7.9
阿基里斯与龟,8.3
玫瑰岛的不可思议的历史,8.0
情圣,7.6
马利和我,7.9
天上再见,8.0
麦兜响当当,7.6
法兰西特派,7.7
街角的商店,8.7
赤焰战场,7.6
小鸡快跑,7.7
江湖告急,7.7
人再囧途之泰囧,7.5
第二十条,7.5
狮子王2：辛巴的荣耀,7.8
我的机器人女友,7.6
独裁者,7.6
狮子王3,8.0
宝贝计划,7.5
大富之家,7.8
贵妇失踪记,8.1
失控玩家,7.5
少爷,8.3
芭比之真假公主,8.5
王子与公主,8.7
莫斯科不相信眼泪,8.5
岳父岳母真难当,8.0
驱魔警察,7.9
我的舅舅,8.5
任逍遥,7.9
海角七号,7.6
大话王,7.8
阿玛柯德,8.7
巴顿·芬克,8.1
海底总动员2：多莉去哪儿,7.7
里约大冒险2,7.7
杯酒人生,7.9
憨豆特工,7.7
公主日记,7.6
笑之大学,8.5
灵幻先生,7.9
一个勺子,7.6
济公,7.6
还有明天,8.9
的士速递2,7.9
没完没了,7.7
勇敢传说,7.7
热辣滚烫,7.6
乌云背后的幸福线,7.7
子弹横飞百老汇,8.4
飞驰人生2,7.6
没有过去的男人,8.5
摩登保镖,8.2
双龙会,7.7
三个老枪手,7.8
欢迎来北方,8.2
花田喜事,7.7
好梦一日游,8.1
小鬼当家3,7.8
朱同在三年级丢失了超能力,7.7
飞越老人院,7.8
乐高大电影,7.9
摇滚校园,7.9
逃狱三王,7.9
瞬息全宇宙,7.6
骄傲,8.3
穿靴子的猫,7.6
龙虾,7.6
天降美食,7.6
警察故事4：简单任务,7.7
超级学校霸王,7.6
感谢你抽烟,8.0
捕蝇纸,7.8
七个神经病,7.7
星条红与皇室蓝,7.6
二手狮王,8.5
列宁格勒牛仔征美记,8.4
树上有个好地方,7.8
想爱就爱,7.6
无声婚礼,8.6
艾德·伍德,8.2
神奇队长,7.9
音乐会,8.5
从21世纪安全撤离,7.5
开心鬼,7.6
红番区,7.8
唐人街探案,7.7
超级无敌掌门狗：人兔的诅咒,8.3
世界上最糟糕的人,7.9
红灯停，绿灯行,8.4
魔幻时刻,8.1
座头市,8.1
我左眼见到鬼,7.8
保你平安,7.7
恋爱假期,7.8
天才一族,8.1
马达加斯加的企鹅,7.8
歌舞青春,7.8
加菲猫,7.8
乐高蝙蝠侠大电影,8.0
青春梦工场,7.9
资产阶级的审慎魅力,8.2
的士速递,7.9
超级马力欧兄弟大电影,7.8
醉拳,7.8
一路顺风,7.7
方形,7.7
海绵宝宝,7.7
最爽的一天,7.8
熊出没之熊心归来,7.7
重返十七岁,7.4
呆佬拜寿,7.6
龙凤配,7.8
坏蛋联盟,7.4
扶桑花女孩,8.0
少年黄飞鸿之铁马骝,7.7
怪物史瑞克4,7.6
抗癌的我,7.7
翻滚吧！阿信,7.4
早间主播,7.7
检察官外传,7.5
公主与青蛙,7.6
谈谈情跳跳舞,8.2
北京遇上西雅图,7.3
偷偷爱你,7.7
长大,8.2
新局长到来之前,8.4
流氓医生,7.7
上帝保佑美国,7.8
录取通知,7.6
纸月亮,8.5
一场很（没）有必要的春晚,7.6
霍顿与无名氏,7.8
八美图,7.7
无敌反斗星,7.7
温暖的尸体,7.5
行走距离,8.4
手机,7.4
色情男女,7.6
早餐俱乐部,8.0
洛基恐怖秀,8.1
闪电狗,7.5
情非得已之生存之道,7.9
看得见风景的房间,7.7
刺猬,7.4
咖喱辣椒,7.5
蒂莫西的奇异生活,7.8
爱在罗马,7.6
尽情游戏,7.9
安全至下,8.9
举起手来！,7.4
鸡同鸭讲,7.9
与女人们的对话,8.1
1/2的魔法,7.5
刀马旦,7.7
6/45,7.6
全民情敌,7.5
历史系男生,8.2
破事儿,7.5
青春年少,8.1
触不可及(美版),7.5
征婚启事,7.8
群尸玩过界,7.8
鼠来宝,7.6
双宝斗恶魔,7.7
科学怪狗,7.7
爱你，罗茜,7.5
有关时间旅行的热门问题,7.8
扬名立万,7.4
谋杀绿脚趾,7.7
自由的幻影,8.5
吸血鬼生活,7.9
极限逃生,7.5
落魄大厨,7.7
加菲猫2,7.6
鬼打鬼,7.7
天堂陌影,8.5
天气预报员,7.7
狗脸的岁月,8.5
抓娃娃,7.4
滚蛋吧！肿瘤君,7.4
转转,8.4
给朱丽叶的信,7.6
妈妈咪呀,7.6
女间谍,7.5
