神奇动物在哪里,7.7
山中传奇,8.4
命运之夜——天之杯Ⅲ：春之歌,8.5
黑店狂想曲,8.0
2046,7.7
X战警：天启,7.7
我失去了身体,8.2
超凡蜘蛛侠,7.7
王子与公主,8.7
博物馆奇妙夜,7.7
超凡蜘蛛侠2,7.7
瑞士军刀男,7.8
落凡尘,7.9
无敌破坏王,8.7
魔女宅急便,8.7
坠入,8.8
狐妖小红娘剧场版：月红篇,9.3
回忆三部曲,8.9
青蛇,8.6
哈利·波特与死亡圣器(上),8.6
崖上的波妞,8.6
美食总动员,8.6
霍比特人3：五军之战,8.6
神兵小将,8.9
亚当斯一家的价值观,8.8
土拨鼠之日,8.6
梁祝,8.6
复仇者联盟4：终局之战,8.5
冰雪奇缘,8.5
哈利·波特与凤凰社,8.5
香水,8.5
胭脂扣,8.5
蜘蛛侠：纵横宇宙,8.5
千与千寻,9.4
大闹天宫,9.4
指环王3：王者无敌,9.3
进击的巨人 最终季 完结篇 前篇,9.5
大话西游之大圣娶亲,9.2
龙猫,9.2
哈利·波特与魔法石,9.2
天空之城,9.2
指环王2：双塔奇兵,9.2
天书奇谭,9.2
哪吒闹海,9.2
少年派的奇幻漂流,9.1
寻梦环游记,9.1
哈尔的移动城堡,9.1
指环王1：护戒使者,9.1
生活多美好,9.3
进击的巨人 最终季 完结篇 后篇,9.3
大话西游之月光宝盒,9.0
本杰明·巴顿奇事,9.0
哈利·波特与死亡圣器(下),9.0
潘神的迷宫,7.9
木乃伊,7.9
精灵旅社2,7.9
怪物史瑞克,7.9
一眉道人,8.0
封神第一部：朝歌风云,7.8
白蛇：缘起,7.8
爱再来一次,8.0
天使之城,7.9
大护法,7.8
加勒比海盗4：惊涛怪浪,7.8
资产阶级的审慎魅力,8.2
秘密花园,8.5
幻想曲2000,8.9
奇幻森林,7.8
与神同行：罪与罚,7.8
人狼,8.6
悲伤的贝拉多娜,8.8
触不到的恋人,7.9
魔法阿妈,8.9
鬼灭之刃 那田蜘蛛山篇,9.2
幸福的拉扎罗,8.5
星球大战前传3：西斯的反击,8.5
小美人鱼,8.5
头脑特工队2,8.4
鬼妈妈,8.4
亚当斯一家,8.5
迷墙,8.7
西游记之大圣归来,8.3
辉夜姬物语,8.5
西力传,8.9
复仇者联盟,8.3
哈利·波特与混血王子,8.3
查理和巧克力工厂,8.3
僵尸新娘,8.3
白雪公主和七个小矮人,8.4
午夜巴黎,8.3
夜访吸血鬼,8.3
仙履奇缘,8.5
人鬼情未了,8.3
霍比特人1：意外之旅,8.5
宝莲灯,8.5
狼的孩子雨和雪,8.6
开罗紫玫瑰,8.8
霍比特人2：史矛革之战,8.5
河童之夏,8.7
玩具总动员4,8.5
玩具总动员2,8.5
金猴降妖,9.2
魁拔Ⅲ战神崛起,8.6
哪吒之魔童降世,8.4
美女与野兽,8.5
百变狸猫,8.6
梦,8.7
僵尸先生,8.5
太阳照常升起,8.4
加勒比海盗2：亡灵的宝藏,8.4
加勒比海盗3：世界的尽头,8.4
我的个神啊,8.4
小王子,8.4
